idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
214336,1,linux,['CWE-362'],1,1,vulnerable,0.9516604542732239,0.9516604542732239,0.9516604542732239,0.9516604542732239,,linux,CWE-362,1433_159151,1,9,"static int pfkey_register(struct sock *sk, struct sk_buff *skb, const struct sadb_msg *hdr, void * const *ext_hdrs)
{
struct pfkey_sock *pfk = pfkey_sk(sk);
struct sk_buff *supp_skb;
if (hdr->sadb_msg_satype > SADB_SATYPE_MAX)
return -EINVAL;"
477803,0,linux,['CWE-362'],1,0,vulnerable,0.9516603946685791,0.9516603946685791,0.9516603946685791,0.9516603946685791,,linux,CWE-362,1433_159151,1,9,"static int pfkey_register(struct sock *sk, struct sk_buff *skb, const struct sadb_msg *hdr, void * const *ext_hdrs)
{
struct pfkey_sock *pfk = pfkey_sk(sk);
struct sk_buff *supp_skb;
if (hdr->sadb_msg_satype > SADB_SATYPE_MAX)
return -EINVAL;"
214339,1,linux,['CWE-787'],1,1,vulnerable,0.9168941974639893,0.9168941974639893,0.9168941974639893,0.9168941974639893,,linux,CWE-787,206690_81717,26,37,"args.rets = &args.args[be32_to_cpu(args.nargs)];
mutex_lock(&vcpu->kvm->arch.rtas_token_lock);
rc = -ENOENT;
list_for_each_entry(d, &vcpu->kvm->arch.rtas_tokens, list) {
if (d->token == be32_to_cpu(args.token)) {
d->handler->handler(vcpu, &args);"
477811,0,linux,['CWE-787'],1,0,vulnerable,0.9168941974639893,0.9168941974639893,0.9168941974639893,0.9168941974639893,,linux,CWE-787,206690_81717,37,48,"args.rets = &args.args[be32_to_cpu(args.nargs)];
mutex_lock(&vcpu->kvm->arch.rtas_token_lock);
rc = -ENOENT;
list_for_each_entry(d, &vcpu->kvm->arch.rtas_tokens, list) {
if (d->token == be32_to_cpu(args.token)) {
d->handler->handler(vcpu, &args);"
214358,1,clamav-devel,['CWE-20'],0,0,fixed,-0.0010948777198791504,0.0010948777198791504,0.9230186343193054,0.9219237565994263,0.9230186343193054,php-src,CWE-119,208553_412728,10,21,"if (!qtm || (out_bytes < 0)) return CL_ENULLARG;
if (qtm->error) return qtm->error;
i = qtm->o_end - qtm->o_ptr;
if ((off_t) i > out_bytes) i = (int) out_bytes;
if (i) {
if (qtm->wflag && (ret = mspack_write(qtm->ofd, qtm->o_ptr, i, qtm->file)) != CL_SUCCESS) {"
477946,0,clamav-devel,['CWE-20'],0,1,fixed,-0.0010948777198791504,0.0010948777198791504,0.9230186343193054,0.9219237565994263,0.9230186343193054,php-src,CWE-119,208553_412728,10,21,"if (!qtm || (out_bytes < 0)) return CL_ENULLARG;
if (qtm->error) return qtm->error;
i = qtm->o_end - qtm->o_ptr;
if ((off_t) i > out_bytes) i = (int) out_bytes;
if (i) {
if (qtm->wflag && (ret = mspack_write(qtm->ofd, qtm->o_ptr, i, qtm->file)) != CL_SUCCESS) {"
214364,1,php-src,['CWE-119'],1,1,vulnerable,0.9104101657867432,0.9104101657867432,0.9104101657867432,0.9104101657867432,,haproxy,CWE-190,195687_230842,1,8,"void simplestring_addn(simplestring* target, const char* source, int add_len) {
if(target && source) {
if(!target->str) {
simplestring_init_str(target);
}
if(target->len + add_len + 1 > target->size) {"
477975,0,php-src,['CWE-119'],1,0,vulnerable,0.9108690619468689,0.9108690619468689,0.9108690619468689,0.9108690619468689,,linux-2.6,CWE-200,215497_32099,1,8,"void simplestring_addn(simplestring* target, const char* source, size_t add_len) {
size_t newsize = target->size, incr = 0;
if(target && source) {
if(!target->str) {
simplestring_init_str(target);
}"
214909,1,linux,['CWE-401'],0,0,fixed,-0.9359802007675171,0.9359802007675171,0.9359802007675171,,0.9359802007675171,linux,CWE-415,214367_478054,1,8,"static int mlx5_fpga_conn_create_cq(struct mlx5_fpga_conn *conn, int cq_size)
{
struct mlx5_fpga_device *fdev = conn->fdev;
struct mlx5_core_dev *mdev = fdev->mdev;
u32 temp_cqc[MLX5_ST_SZ_DW(cqc)] = {0};
u32 out[MLX5_ST_SZ_DW(create_cq_out)];"
481267,0,linux,['CWE-401'],0,1,fixed,-0.9359802007675171,0.9359802007675171,0.9359802007675171,,0.9359802007675171,linux,CWE-415,214367_478054,1,8,"static int mlx5_fpga_conn_create_cq(struct mlx5_fpga_conn *conn, int cq_size)
{
struct mlx5_fpga_device *fdev = conn->fdev;
struct mlx5_core_dev *mdev = fdev->mdev;
u32 temp_cqc[MLX5_ST_SZ_DW(cqc)] = {0};
u32 out[MLX5_ST_SZ_DW(create_cq_out)];"
214948,1,nagioscore,['CWE-476'],1,1,vulnerable,0.9264034032821655,0.9264034032821655,0.9264034032821655,0.9264034032821655,,linux-2.6,CWE-200,215497_32099,1,9,"static int qh_help(int sd, char *buf, unsigned int len)
{
struct query_handler *qh = NULL;
if (!*buf || !strcmp(buf, ""help"")) {
nsock_printf_nul(sd,
"" help <name> show help for handler <name>\n"""
481787,0,nagioscore,['CWE-476'],1,0,vulnerable,0.9262703657150269,0.9262703657150269,0.9262703657150269,0.9262703657150269,,linux-2.6,CWE-200,215497_32099,1,9,"static int qh_help(int sd, char *buf, unsigned int len)
{
struct query_handler *qh = NULL;
if (buf == NULL || !strcmp(buf, ""help"")) {
nsock_printf_nul(sd,
"" help <name> show help for handler <name>\n"""
214997,1,liblouis,['CWE-787'],1,1,vulnerable,0.9234349131584167,0.9234349131584167,0.9234349131584167,0.9234349131584167,,cJSON,CWE-125,4206_161441,627,636,"if (!getToken(file, &token, ""emphasis class"")) return 0;
if (!parseChars(file, &emphClass, &token)) return 0;
char *s = malloc(sizeof(char) * (emphClass.length + 1));
int k, i;
for (k = 0; k < emphClass.length; k++) s[k] = (char)emphClass.chars[k];
s[k++] = '\0';"
482533,0,liblouis,['CWE-787'],1,0,vulnerable,0.9234349131584167,0.9234349131584167,0.9234349131584167,0.9234349131584167,,cJSON,CWE-125,4206_161441,627,636,"if (!getToken(file, &token, ""emphasis class"")) return 0;
if (!parseChars(file, &emphClass, &token)) return 0;
char *s = malloc(sizeof(char) * (emphClass.length + 1));
int k, i;
for (k = 0; k < emphClass.length; k++) s[k] = (char)emphClass.chars[k];
s[k++] = '\0';"
215038,1,gst-plugins-good,['CWE-125'],0,0,fixed,-0.9276540279388428,0.9276540279388428,0.9276540279388428,,0.9276540279388428,linux,CWE-415,214367_478054,15,25,"if (flxdec->state == GST_FLXDEC_READ_HEADER) {
if (avail >= FlxHeaderSize) {
const guint8 *data = gst_adapter_map (flxdec->adapter, FlxHeaderSize);
GstCaps *templ;
memcpy ((gchar *) & flxdec->hdr, data, FlxHeaderSize);
FLX_HDR_FIX_ENDIANNESS (&(flxdec->hdr));"
482692,0,gst-plugins-good,['CWE-125'],0,1,fixed,-0.9276540279388428,0.9276540279388428,0.9276540279388428,,0.9276540279388428,linux,CWE-415,214367_478054,15,25,"if (flxdec->state == GST_FLXDEC_READ_HEADER) {
if (avail >= FlxHeaderSize) {
const guint8 *data = gst_adapter_map (flxdec->adapter, FlxHeaderSize);
GstCaps *templ;
memcpy ((gchar *) & flxdec->hdr, data, FlxHeaderSize);
FLX_HDR_FIX_ENDIANNESS (&(flxdec->hdr));"
215073,1,linux,['CWE-269'],0,0,fixed,-0.9342848658561707,0.9342848658561707,0.9342848658561707,,0.9342848658561707,linux,CWE-415,214367_478054,1,10,"static ssize_t cgroup_release_agent_write(struct kernfs_open_file *of,
char *buf, size_t nbytes, loff_t off)
{
struct cgroup *cgrp;
BUILD_BUG_ON(sizeof(cgrp->root->release_agent_path) < PATH_MAX);
cgrp = cgroup_kn_lock_live(of->kn, false);"
483053,0,linux,['CWE-269'],0,1,fixed,-0.9347465634346008,0.9347465634346008,0.9347465634346008,,0.9347465634346008,linux,CWE-415,214367_478054,1,14,"static ssize_t cgroup_release_agent_write(struct kernfs_open_file *of,
char *buf, size_t nbytes, loff_t off)
{
struct cgroup *cgrp;
BUILD_BUG_ON(sizeof(cgrp->root->release_agent_path) < PATH_MAX);
if ((of->file->f_cred->user_ns != &init_user_ns) ||"
215103,1,mongo,['CWE-617'],1,1,vulnerable,0.8944410085678101,0.8944410085678101,0.8944410085678101,0.8944410085678101,,w3m,CWE-119,213575_77512,13,31,"return std::pair{nullptr, false};
}
} else {
static const double kCoefficient = 0.01;
if (sampleSize > kCoefficient * numRecords * gTimeseriesBucketMaxCount) {
return std::pair{nullptr, false};"
483469,0,mongo,['CWE-617'],1,0,vulnerable,0.8944410085678101,0.8944410085678101,0.8944410085678101,0.8944410085678101,,w3m,CWE-119,213575_77512,13,31,"return std::pair{nullptr, false};
}
} else {
static const double kCoefficient = 0.01;
if (sampleSize > kCoefficient * numRecords * gTimeseriesBucketMaxCount) {
return std::pair{nullptr, false};"
215142,1,open62541,['CWE-703'],0,0,fixed,-0.897403359413147,0.897403359413147,0.897403359413147,,0.897403359413147,Chrome,CWE-119,5769_162870,1,9,"setup_secureChannel(void) {
TestingPolicy(&dummyPolicy, dummyCertificate, &fCalled, &keySizes);
UA_SecureChannel_init(&testChannel, &UA_ConnectionConfig_default);
UA_SecureChannel_setSecurityPolicy(&testChannel, &dummyPolicy, &dummyCertificate);
testingConnection = createDummyConnection(65535, &sentData);
UA_Connection_attachSecureChannel(&testingConnection, &testChannel);"
484063,0,open62541,['CWE-703'],0,1,fixed,-0.9021108746528625,0.9021108746528625,0.9021108746528625,,0.9021108746528625,Chrome,CWE-119,5769_162870,1,9,"setup_secureChannel(void) {
TestingPolicy(&dummyPolicy, dummyCertificate, &fCalled, &keySizes);
UA_SecureChannel_init(&testChannel, &UA_ConnectionConfig_default);
UA_SecureChannel_setSecurityPolicy(&testChannel, &dummyPolicy, &dummyCertificate);
testingConnection =
createDummyConnection(UA_ConnectionConfig_default.sendBufferSize, &sentData);"
215188,1,libmobi,['CWE-787'],1,1,vulnerable,0.9300625324249268,0.9300625324249268,0.9300625324249268,0.9300625324249268,,linux-2.6,CWE-200,215497_32099,1,8,"void mobi_buffer_move(MOBIBuffer *buf, const int offset, const size_t len) {
size_t aoffset = (size_t) abs(offset);
unsigned char *source = buf->data + buf->offset;
if (offset >= 0) {
if (buf->offset + aoffset + len > buf->maxlen) {
debug_print(""%s"", ""End of buffer\n"");"
484732,0,libmobi,['CWE-787'],1,0,vulnerable,0.9300625324249268,0.9300625324249268,0.9300625324249268,0.9300625324249268,,linux-2.6,CWE-200,215497_32099,1,8,"void mobi_buffer_move(MOBIBuffer *buf, const int offset, const size_t len) {
size_t aoffset = (size_t) abs(offset);
unsigned char *source = buf->data + buf->offset;
if (offset >= 0) {
if (buf->offset + aoffset + len > buf->maxlen) {
debug_print(""%s"", ""End of buffer\n"");"
215262,1,qemu,['CWE-835'],1,1,vulnerable,8.744001388549805e-05,8.744001388549805e-05,0.9234858155250549,0.9234858155250549,0.9233983755111694,tcpdump,CWE-125,9637_184705,89,103,"DB_PRINT(""TX descriptor next: 0x%08x\n"", s->tx_desc_addr[q]);
s->regs[GEM_TXSTATUS] |= GEM_TXSTATUS_TXCMPL;
gem_set_isr(s, q, GEM_INT_TXCMPL);
gem_update_int_status(s);
if (s->regs[GEM_DMACFG] & GEM_DMACFG_TXCSUM_OFFL) {
net_checksum_calculate(s->tx_packet, total_bytes, CSUM_ALL);"
486796,0,qemu,['CWE-835'],1,0,vulnerable,8.744001388549805e-05,8.744001388549805e-05,0.9234858155250549,0.9234858155250549,0.9233983755111694,tcpdump,CWE-125,9637_184705,89,103,"DB_PRINT(""TX descriptor next: 0x%08x\n"", s->tx_desc_addr[q]);
s->regs[GEM_TXSTATUS] |= GEM_TXSTATUS_TXCMPL;
gem_set_isr(s, q, GEM_INT_TXCMPL);
gem_update_int_status(s);
if (s->regs[GEM_DMACFG] & GEM_DMACFG_TXCSUM_OFFL) {
net_checksum_calculate(s->tx_packet, total_bytes, CSUM_ALL);"
215264,1,perl5,['CWE-120'],0,0,fixed,-0.9248085021972656,0.9248085021972656,0.9248085021972656,,0.9248085021972656,linux,CWE-189,1596_159290,1181,1190,"SSize_t b = pos_before >= data->last_start_min
? pos_before : data->last_start_min;
STRLEN l;
const char * const s = SvPV_const(data->last_found, l);
SSize_t old = b - data->last_start_min;
assert(old >= 0);"
486837,0,perl5,['CWE-120'],1,0,vulnerable,0.9216150641441345,0.9216150641441345,0.9216150641441345,0.9216150641441345,,linux,CWE-401,208920_416495,1297,1308,"case CLUMP:
if (flags & SCF_DO_SUBSTR) {
scan_commit(pRExC_state, data, minlenp, is_inf);
}
is_inf = is_inf_internal = 1;
if (flags & SCF_DO_STCLASS_OR) {"
215312,1,linux-2.6,['CWE-20'],0,0,fixed,-0.9164372086524963,0.9164372086524963,0.9164372086524963,,0.9164372086524963,linux,CWE-416,3720_160979,1,11,"struct rlimit new_rlim, *old_rlim;
unsigned long it_prof_secs;
int retval;
if (resource >= RLIM_NLIMITS)
return -EINVAL;
if (copy_from_user(&new_rlim, rlim, sizeof(*rlim)))"
487618,0,linux-2.6,['CWE-20'],0,1,fixed,-0.9164372086524963,0.9164372086524963,0.9164372086524963,,0.9164372086524963,linux,CWE-416,3720_160979,1,11,"struct rlimit new_rlim, *old_rlim;
unsigned long it_prof_secs;
int retval;
if (resource >= RLIM_NLIMITS)
return -EINVAL;
if (copy_from_user(&new_rlim, rlim, sizeof(*rlim)))"
215374,1,linux-2.6,['CWE-189'],0,0,fixed,-0.914337158203125,0.914337158203125,0.914337158203125,,0.914337158203125,linux,CWE-200,1348_159077,1,8,"static int sctp_setsockopt_auth_key(struct sock *sk,
char __user *optval,
int optlen)
{
struct sctp_authkey *authkey;
struct sctp_association *asoc;"
488919,0,linux-2.6,['CWE-189'],0,1,fixed,-0.9168921113014221,0.9168921113014221,0.9168921113014221,,0.9168921113014221,linux,CWE-20,1308_159042,22,32,"if (authkey->sca_keylength > optlen - sizeof(struct sctp_authkey)) {
ret = -EINVAL;
goto out;
}
asoc = sctp_id2assoc(sk, authkey->sca_assoc_id);
if (!asoc && authkey->sca_assoc_id && sctp_style(sk, UDP)) {"
215391,1,linux-2.6,['CWE-20'],0,0,fixed,-0.9259068965911865,0.9259068965911865,0.9259068965911865,,0.9259068965911865,linux,CWE-703,2161_159654,1,11,"const struct sctp_association *asoc,
const sctp_subtype_t type,
void *arg,
sctp_cmd_seq_t *commands) {
static const char err_str[] = ""The following parameter had invalid length:"";
return sctp_sf_abort_violation(ep, asoc, arg, commands, err_str,"
489124,0,linux-2.6,['CWE-20'],0,1,fixed,-0.9123626947402954,0.9123626947402954,0.9123626947402954,,0.9123626947402954,linux,CWE-703,2161_159654,4,12,"sctp_cmd_seq_t *commands)
{
static const char err_str[]=""The following chunk had invalid length:"";
return sctp_sf_abort_violation(ep, asoc, arg, commands, err_str,
sizeof(err_str));
}"
215399,1,linux-2.6,['CWE-119'],0,0,fixed,-0.91773921251297,0.91773921251297,0.91773921251297,,0.91773921251297,linux,CWE-200,1348_159077,3,13,"int err;
u16 type;
hfsplus_cat_build_key(sb, fd->search_key, cnid, NULL);
err = hfs_brec_read(fd, &tmp, sizeof(hfsplus_cat_entry));
if (err)
return err;"
489215,0,linux-2.6,['CWE-119'],0,1,fixed,-0.92084139585495,0.92084139585495,0.92084139585495,,0.92084139585495,linux,CWE-19,9545_184622,11,21,"type = be16_to_cpu(tmp.type);
if (type != HFSPLUS_FOLDER_THREAD && type != HFSPLUS_FILE_THREAD) {
printk(KERN_ERR ""hfs: found bad thread record in catalog\n"");
return -EIO;
}
if (be16_to_cpu(tmp.thread.nodeName.length) > 255) {"
215400,1,linux-2.6,['CWE-20'],1,1,vulnerable,0.0003478527069091797,0.0003478527069091797,0.9220021963119507,0.9220021963119507,0.9216543436050415,php-src,CWE-119,208553_412728,13,22,"mutex_lock(&HFSPLUS_SB(sb).alloc_file->i_mutex);
mapping = HFSPLUS_SB(sb).alloc_file->i_mapping;
page = read_mapping_page(mapping, offset / PAGE_CACHE_BITS, NULL);
pptr = kmap(page);
curr = pptr + (offset & (PAGE_CACHE_BITS - 1)) / 32;
i = offset % 32;"
489221,0,linux-2.6,['CWE-20'],1,0,vulnerable,0.0001601576805114746,0.0001601576805114746,0.9192060828208923,0.9192060828208923,0.9190459251403809,php-src,CWE-119,208553_412728,8,18,"len = *max;
if (!len)
return size;
dprint(DBG_BITMAP, ""block_allocate: %u,%u,%u\n"", size, offset, len);
mutex_lock(&HFSPLUS_SB(sb).alloc_file->i_mutex);
mapping = HFSPLUS_SB(sb).alloc_file->i_mapping;"
215549,1,gzip,['CWE-189'],0,0,fixed,-0.0012770295143127441,0.0012770295143127441,0.9120503067970276,0.9107732772827148,0.9120503067970276,linux,CWE-119,2366_159845,20,29,"tab_prefix[1] = tab_prefix1;
#endif
maxbits = get_byte();
block_mode = maxbits & BLOCK_MODE;
if ((maxbits & LZW_RESERVED) != 0) {
WARN((stderr, ""\n%s: %s: warning, unknown flags 0x%x\n"","
491979,0,gzip,['CWE-189'],0,1,fixed,-0.0012770295143127441,0.0012770295143127441,0.9120503067970276,0.9107732772827148,0.9120503067970276,linux,CWE-119,2366_159845,20,29,"tab_prefix[1] = tab_prefix1;
#endif
maxbits = get_byte();
block_mode = maxbits & BLOCK_MODE;
if ((maxbits & LZW_RESERVED) != 0) {
WARN((stderr, ""\n%s: %s: warning, unknown flags 0x%x\n"","
215921,1,grep,['CWE-119'],0,0,fixed,-0.8977392911911011,0.8977392911911011,0.8977392911911011,,0.8977392911911011,stb,CWE-20,4000_161248,70,79,"d = d1[U((tp += d)[-1])];
if (d != 0)
continue;
if (bm_delta2_search (&tp, ep, sp, len, trans, gc1, gc2, NULL, kwset))
return tp - text;
}"
497809,0,grep,['CWE-119'],0,1,fixed,-0.8977392911911011,0.8977392911911011,0.8977392911911011,,0.8977392911911011,stb,CWE-20,4000_161248,72,81,"d = d1[U((tp += d)[-1])];
if (d != 0)
continue;
if (bm_delta2_search (&tp, ep, sp, len, trans, gc1, gc2, NULL, kwset))
return tp - text;
}"
215948,1,nettle,['CWE-310'],0,0,fixed,-0.8862287998199463,0.8862287998199463,0.8862287998199463,,0.8862287998199463,zlib,CWE-189,3241_160572,45,55,"t += cnd_sub_n (q2, rp + n - 3, p->m, 1);
t += (-q2) & 0xffffffff;
u0 = rp[n-2];
cy = (u0 < t);
u0 -= t;
t = (u1 < cy);"
498160,0,nettle,['CWE-310'],0,1,fixed,-0.8862287998199463,0.8862287998199463,0.8862287998199463,,0.8862287998199463,zlib,CWE-189,3241_160572,56,66,"t += cnd_sub_n (q2, rp + n - 3, p->m, 1);
t += (-q2) & 0xffffffff;
u0 = rp[n-2];
cy = (u0 < t);
u0 -= t;
t = (u1 < cy);"
216027,1,tar,['CWE-476'],1,1,vulnerable,0.9245595932006836,0.9245595932006836,0.9245595932006836,0.9245595932006836,,linux,CWE-362,1433_159151,49,59,"file->stat_info->sparse_map_avail = 0;
for (i = 0; i < file->stat_info->sparse_map_size; i++)
{
struct sp_array sp;
COPY_BUF (blk,nbuf,p);
if (!decode_num (&u, nbuf, TYPE_MAXIMUM (off_t)))"
498918,0,tar,['CWE-476'],1,0,vulnerable,0.9245595932006836,0.9245595932006836,0.9245595932006836,0.9245595932006836,,linux,CWE-362,1433_159151,53,63,"file->stat_info->sparse_map_avail = 0;
for (i = 0; i < file->stat_info->sparse_map_size; i++)
{
struct sp_array sp;
COPY_BUF (blk,nbuf,p);
if (!decode_num (&u, nbuf, TYPE_MAXIMUM (off_t)))"
216126,1,openssl,['CWE-20'],1,1,vulnerable,0.8974524140357971,0.8974524140357971,0.8974524140357971,0.8974524140357971,,mod_auth_openidc,CWE-601,208434_410158,25,37,"}
krb5rc = krb5_sname_to_principal(krb5context, NULL,
kssl_ctx->service_name ? kssl_ctx->service_name: KRB5SVC,
KRB5_NT_SRV_HST, &princ);
krb5rc = krb5_kt_get_entry(krb5context, krb5keytab,
princ,"
500044,0,openssl,['CWE-20'],1,0,vulnerable,0.8868602514266968,0.8868602514266968,0.8868602514266968,0.8868602514266968,,linux,CWE-476,209854_422899,41,51,"rc = 1;
goto exit;
} else if ( krb5rc )
goto exit;
krb5_kt_free_entry(krb5context, &entry);
rc = 1;"
216202,1,libssh,['CWE-399'],0,0,fixed,-0.9196708798408508,0.9196708798408508,0.9196708798408508,,0.9196708798408508,linux,CWE-415,214367_478054,1,8,"int sftp_mkdir(sftp_session sftp, const char *directory, mode_t mode) {
sftp_status_message status = NULL;
sftp_message msg = NULL;
sftp_attributes errno_attr = NULL;
struct sftp_attributes_struct attr;
ssh_buffer buffer;"
500663,0,libssh,['CWE-399'],0,1,fixed,-0.9196708798408508,0.9196708798408508,0.9196708798408508,,0.9196708798408508,linux,CWE-415,214367_478054,1,8,"int sftp_mkdir(sftp_session sftp, const char *directory, mode_t mode) {
sftp_status_message status = NULL;
sftp_message msg = NULL;
sftp_attributes errno_attr = NULL;
struct sftp_attributes_struct attr;
ssh_buffer buffer;"
216515,1,openssl,['CWE-362'],0,0,fixed,-0.008217692375183105,0.008217692375183105,0.9160105586051941,0.907792866230011,0.9160105586051941,linux,CWE-787,201383_318890,39,59,"memcpy(s->session->tlsext_tick, p, ticklen);
s->session->tlsext_ticklen = ticklen;
EVP_Digest(p, ticklen,
s->session->session_id, &s->session->session_id_length,
# ifndef OPENSSL_NO_SHA256
EVP_sha256(), NULL);"
502735,0,openssl,['CWE-362'],0,1,fixed,-0.9162645936012268,0.9162645936012268,0.9162645936012268,,0.9162645936012268,openssh-portable,CWE-20,1444_159159,17,28,"SSLerr(SSL_F_SSL3_GET_NEW_SESSION_TICKET, SSL_R_LENGTH_MISMATCH);
goto f_err;
}
p = d = (unsigned char *)s->init_msg;
if (s->session->session_id_length > 0) {
int i = s->session_ctx->session_cache_mode;"
216637,1,guile,['CWE-275'],1,1,vulnerable,0.9052598476409912,0.9052598476409912,0.9052598476409912,0.9052598476409912,,linux-2.6,CWE-200,215504_491233,18,25,"STRING_SYSCALL (path, c_path, rv = mkdir (c_path, scm_to_uint (mode)));
}
if (rv != 0)
SCM_SYSERROR;
return SCM_UNSPECIFIED;
}"
