query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
476103,476103,0,linux,,11424,425,2,22,0.9558824300765991,0.95115727186203,0.004725158214569092,0.9414150037548759,0.9558824300765991,0.95115727186203,0.006694197654724121,0.0057096779346466064,9,10,3,vulnerable_changed,1,no,13,0,9,3,7,3,0
214276,214276,1,linux,,1300,50,2,24,0.952075183391571,0.9511429071426392,0.0009322762489318848,0.9482329711318016,0.9511429071426392,0.9510362148284912,0.00010669231414794922,-0.0021792054176330566,10,10,4,vulnerable_context,,unknown,11,0,10,2,8,4,0
477273,477273,0,linux,,1682,60,2,23,0.9573958516120911,0.9555754065513611,0.0018204450607299805,0.9512515949166339,0.9573958516120911,0.9529222249984741,0.004677712917327881,0.003665447235107422,10,10,3,vulnerable_changed,1,no,6,0,10,1,9,3,0
214282,214282,1,radare2,,2479,64,2,21,0.9460416436195374,0.9457838535308838,0.00025779008865356445,0.9385205478895278,0.9460416436195374,0.9457838535308838,0.0004444718360900879,0.00035113096237182617,10,10,1,vulnerable_changed,1,yes,1,0,10,3,7,1,0
477380,477380,0,radare2,,2596,68,2,23,0.9409254193305969,0.9403433799743652,0.0005820393562316895,0.9364235763964446,0.9409254193305969,0.9403433799743652,0.0005820393562316895,0.0005131959915161133,10,10,3,vulnerable_changed,1,no,3,0,10,3,7,3,0
214335,214335,1,ceph,,7013,211,2,22,0.9554831385612488,0.950800895690918,0.0046822428703308105,0.9462958113713698,0.9554831385612488,0.9492802619934082,0.006202876567840576,0.004897624254226685,10,10,2,vulnerable_changed,1,yes,0,0,10,3,7,2,0
477800,477800,0,ceph,,7565,224,2,22,0.9554831385612488,0.9497083425521851,0.005774796009063721,0.9363474683328108,0.9554831385612488,0.9492802619934082,0.006202876567840576,0.006100565195083618,10,10,2,vulnerable_changed,1,no,0,0,10,3,7,2,0
214336,214336,1,linux,,745,28,2,21,0.9519654512405396,0.9510246515274048,0.0009407997131347656,0.9458463220369249,0.9519654512405396,0.9510246515274048,0.0009407997131347656,-0.0008360743522644043,10,10,1,vulnerable_changed,1,yes,8,0,10,5,5,1,0
477803,477803,0,linux,,802,31,2,20,0.9451128244400024,0.9451128244400024,0.0,0.9416765511035919,0.9424998164176941,0.9451128244400024,-0.0026130080223083496,-0.0026130080223083496,10,10,0,fixed_changed,0,yes,2,0,10,8,2,0,0
214339,214339,1,linux,,1527,60,2,22,0.9502578377723694,0.9502578377723694,0.0,0.944528961723501,0.9502578377723694,0.9502578377723694,0.0,-3.9696693420410156e-05,10,10,2,safe_background,0,no,19,0,10,3,7,2,0
477811,477811,0,linux,,2315,79,2,22,0.9502578973770142,0.9502578973770142,0.0,0.9445289806886152,0.9502578973770142,0.9502578973770142,0.0,-3.9696693420410156e-05,10,10,2,safe_background,0,yes,19,0,10,3,7,2,0
214358,214358,1,clamav-devel,,5074,169,2,22,0.9380680322647095,0.9378250241279602,0.00024300813674926758,0.9325053827329115,0.9363138675689697,0.9380680322647095,-0.0005177855491638184,-0.0011359751224517822,10,10,2,safe_background,0,no,0,0,10,5,5,2,0
477946,477946,0,clamav-devel,,5230,174,2,22,0.9380680322647095,0.9378250241279602,0.00024300813674926758,0.9325053827329115,0.9363138675689697,0.9380680322647095,-0.0005177855491638184,-0.0011359751224517822,10,10,2,safe_background,0,yes,0,0,10,5,5,2,0
214364,214364,1,php-src,,833,26,2,22,0.9399944543838501,0.9396770000457764,0.00031745433807373047,0.9362425885417245,0.9394958019256592,0.9399944543838501,-0.000498652458190918,-0.0017665624618530273,10,10,2,safe_background,0,no,1,0,10,5,5,2,0
477975,477975,0,php-src,,1227,39,2,22,0.9451095461845398,0.9447338581085205,0.0003756880760192871,0.939995370127938,0.9447338581085205,0.9451095461845398,0.001622021198272705,0.000623166561126709,10,10,2,fixed_changed,0,yes,1,0,10,6,4,2,0
214909,214909,1,linux,,2338,81,2,20,0.9692442417144775,0.9684200882911682,0.0008241534233093262,0.9549464493989944,0.9692442417144775,0.9670735001564026,0.002170741558074951,0.0021382272243499756,10,10,0,vulnerable_changed,1,yes,16,0,10,6,4,0,0
481267,481267,0,linux,,2357,83,2,20,0.9692442417144775,0.9684200882911682,0.0008241534233093262,0.9549464493989944,0.9692442417144775,0.9670735001564026,0.002170741558074951,0.0021382272243499756,10,10,0,vulnerable_changed,1,no,16,0,10,6,4,0,0
214948,214948,1,nagioscore,,776,33,2,24,0.9521070718765259,0.9521070718765259,0.0,0.9438883662223816,0.9514691233634949,0.9521070718765259,-0.0006379485130310059,-0.0007111728191375732,10,10,4,safe_background,0,no,0,0,10,2,8,4,0
481787,481787,0,nagioscore,,782,33,2,24,0.9521070718765259,0.9521070718765259,0.0,0.9440147951245308,0.9514691233634949,0.9521070718765259,-0.0006379485130310059,-0.0011255741119384766,10,10,4,safe_background,0,yes,0,0,10,2,8,4,0
214997,214997,1,liblouis,,49196,1462,2,23,0.9367398023605347,0.9307045340538025,0.006035268306732178,0.9260039044463116,0.9367398023605347,0.9307045340538025,0.006035268306732178,0.005197197198867798,10,10,3,vulnerable_changed,1,yes,0,0,10,1,9,3,0
482533,482533,0,liblouis,,49195,1464,2,23,0.9367398023605347,0.9307045340538025,0.006035268306732178,0.9260039044463116,0.9367398023605347,0.9307045340538025,0.006035268306732178,0.005197197198867798,10,10,3,vulnerable_changed,1,no,0,0,10,1,9,3,0
215038,215038,1,gst-plugins-good,,5721,174,2,22,0.9426119327545166,0.9420384168624878,0.0005735158920288086,0.9349766129797156,0.9420384168624878,0.9417843222618103,0.00025409460067749023,0.00012704730033874512,10,10,2,vulnerable_context,,unknown,0,0,10,6,4,2,0
482692,482692,0,gst-plugins-good,,5690,173,2,22,0.9426119327545166,0.9420384168624878,0.0005735158920288086,0.9349766129797156,0.9420384168624878,0.9417843222618103,0.00025409460067749023,0.00012704730033874512,10,10,2,vulnerable_context,,unknown,0,0,10,6,4,2,0
215073,215073,1,linux,,503,17,2,24,0.9385315179824829,0.9385315179824829,0.0,0.9355639815330505,0.9385315179824829,0.9375298023223877,0.0010017156600952148,0.0010017156600952148,10,10,4,vulnerable_changed,1,yes,20,0,10,4,6,4,0
483053,483053,0,linux,,713,25,2,24,0.9385315179824829,0.9385315179824829,0.0,0.9355639517307281,0.9385315179824829,0.9375298023223877,0.0010017156600952148,0.0010017156600952148,10,10,4,vulnerable_changed,1,no,20,0,10,4,6,4,0
215103,215103,1,mongo,,9585,161,2,21,0.9216801524162292,0.9196270704269409,0.00205308198928833,0.914800743261973,0.9216801524162292,0.9190871715545654,0.0025929808616638184,0.0017973482608795166,10,10,1,vulnerable_changed,1,yes,0,0,10,2,8,1,0
483469,483469,0,mongo,,9743,161,2,21,0.9244272112846375,0.9216801524162292,0.002747058868408203,0.9175788533119928,0.9244272112846375,0.9213242530822754,0.0031029582023620605,0.0028479695320129395,10,10,1,vulnerable_changed,1,no,0,0,10,2,8,1,0
215142,215142,1,open62541,,500,11,2,25,0.9237877130508423,0.9195287227630615,0.004258990287780762,0.9155672454833984,0.9160699248313904,0.9237877130508423,-0.006738781929016113,-0.007228285074234009,10,10,5,safe_background,0,no,0,0,10,0,10,5,0
484063,484063,0,open62541,,545,12,2,24,0.9252428412437439,0.9252233505249023,1.9490718841552734e-05,0.9181924089789391,0.9209650158882141,0.9252428412437439,-0.0024837255477905273,-0.0033807754516601562,10,10,4,safe_background,0,yes,0,0,10,2,8,4,0
215188,215188,1,libmobi,,683,21,2,21,0.9607822895050049,0.958503007888794,0.0022792816162109375,0.9426410822641282,0.9607822895050049,0.9582969546318054,0.002485334873199463,0.0007686018943786621,9,10,2,vulnerable_changed,1,yes,0,0,9,4,6,2,0
484732,484732,0,libmobi,,737,21,2,20,0.9607822895050049,0.958503007888794,0.0022792816162109375,0.9508629620075226,0.9607822895050049,0.9582969546318054,0.002485334873199463,0.0010476410388946533,10,10,0,vulnerable_changed,1,no,0,0,10,6,4,0,0
215262,215262,1,qemu,,6042,150,2,22,0.9557304978370667,0.951626718044281,0.0041037797927856445,0.9461055397987366,0.9557304978370667,0.951626718044281,0.0041037797927856445,0.0032894909381866455,10,10,2,vulnerable_changed,1,yes,16,0,10,4,6,2,0
486796,486796,0,qemu,,6058,150,2,22,0.9557304978370667,0.951626718044281,0.0041037797927856445,0.9461055397987366,0.9557304978370667,0.951626718044281,0.0041037797927856445,0.0032894909381866455,10,10,2,vulnerable_changed,1,no,16,0,10,4,6,2,0
215264,215264,1,perl5,,81477,1975,2,23,0.9491892457008362,0.9404046535491943,0.008784592151641846,0.9330260935037032,0.9491892457008362,0.9404046535491943,0.008784592151641846,0.006930947303771973,9,10,4,vulnerable_changed,1,yes,0,0,9,0,10,4,0
486837,486837,0,perl5,,82226,1990,2,23,0.9515604972839355,0.9474778175354004,0.004082679748535156,0.9406451453333315,0.9515604972839355,0.9425761103630066,0.008984386920928955,0.00812503695487976,10,10,3,vulnerable_changed,1,no,0,0,10,3,7,3,0
215312,215312,1,linux-2.6,,1821,63,2,23,0.9456091523170471,0.945470929145813,0.00013822317123413086,0.9404958849367888,0.9456091523170471,0.945470929145813,0.0008301138877868652,0.00048416852951049805,10,10,3,vulnerable_changed,1,yes,1,0,10,2,8,3,0
487618,487618,0,linux-2.6,,1857,64,2,23,0.9434877634048462,0.9422159194946289,0.0012718439102172852,0.9377745415853418,0.9434877634048462,0.9422159194946289,0.0012718439102172852,0.0010750293731689453,10,10,3,vulnerable_changed,1,no,4,0,10,2,8,3,0
215374,215374,1,linux-2.6,,751,39,2,21,0.965582013130188,0.9653886556625366,0.0001933574676513672,0.9596499999364217,0.9653886556625366,0.965582013130188,0.00225675106048584,0.0010316967964172363,10,10,1,fixed_changed,0,no,1,0,10,6,4,1,0
488919,488919,0,linux-2.6,,781,39,2,22,0.9647294878959656,0.9624727368354797,0.00225675106048584,0.9545124471187592,0.9647294878959656,0.9624727368354797,0.0066915154457092285,0.004474133253097534,10,10,2,vulnerable_changed,1,no,1,0,10,6,4,2,0
215391,215391,1,linux-2.6,,403,11,2,22,0.9389445781707764,0.9389445781707764,0.0,0.9301161386749961,0.9298793077468872,0.9389445781707764,-0.00906527042388916,-0.00906527042388916,10,10,2,fixed_changed,0,no,0,0,10,2,8,2,0
489124,489124,0,linux-2.6,,397,12,2,24,0.9386248588562012,0.9386248588562012,0.0,0.9323518574237823,0.931164026260376,0.9386248588562012,-0.007460832595825195,-0.007460832595825195,10,10,4,fixed_changed,0,yes,0,0,10,2,8,4,0
215399,215399,1,linux-2.6,,592,22,2,25,0.9539491534233093,0.9539491534233093,0.0,0.9512087750434876,0.951651930809021,0.9539491534233093,-0.0019216537475585938,-0.002109438180923462,10,10,5,safe_background,0,no,2,0,10,1,9,5,0
489215,489215,0,linux-2.6,,724,27,2,21,0.9532625675201416,0.9532049894332886,5.7578086853027344e-05,0.9473723087991986,0.9532049894332886,0.9514554738998413,0.0017495155334472656,0.0005076229572296143,8,10,3,vulnerable_context,,unknown,2,0,8,3,7,3,0
215400,215400,1,linux-2.6,,2869,130,2,24,0.9416723847389221,0.9386779069900513,0.0029944777488708496,0.9352263609568278,0.9416723847389221,0.9379532337188721,0.003719151020050049,0.002400428056716919,10,10,4,vulnerable_changed,1,yes,0,0,10,2,8,4,0
489221,489221,0,linux-2.6,,3033,142,2,23,0.9504504203796387,0.9482756853103638,0.0021747350692749023,0.9388028953386389,0.9504504203796387,0.9482756853103638,0.003719151020050049,0.0029469430446624756,10,10,3,vulnerable_changed,1,no,5,0,10,2,8,3,0
215549,215549,1,gzip,,4759,189,2,22,0.9506257772445679,0.9428685903549194,0.0077571868896484375,0.9303479221734133,0.9506257772445679,0.9363442659378052,0.014281511306762695,0.010847091674804688,10,10,2,vulnerable_changed,1,yes,0,0,10,6,4,2,0
491979,491979,0,gzip,,4781,190,2,22,0.9372220039367676,0.9300622940063477,0.007159709930419922,0.9174636900424957,0.9372220039367676,0.9298093318939209,0.00741267204284668,0.007339447736740112,10,10,2,vulnerable_changed,1,no,0,0,10,5,5,2,0
215921,215921,1,grep,,2320,80,2,21,1.0,1.0,0.0,0.9521089792251587,1.0,0.9862614870071411,0.048949480056762695,0.03134399652481079,10,10,1,vulnerable_changed,1,yes,0,0,10,4,6,1,0
497809,497809,0,grep,,2383,82,2,23,0.9999998807907104,0.9999998807907104,0.0,0.9577649157980214,0.9862614870071411,0.9999998807907104,-0.013738155364990234,-0.02221795916557312,10,10,3,safe_background,0,yes,0,0,10,2,8,3,0
215948,215948,1,nettle,,1312,60,2,20,0.9552356004714966,0.9529541730880737,0.0022814273834228516,0.9421825468540191,0.9552356004714966,0.942550778388977,0.012684822082519531,0.012127161026000977,10,10,0,vulnerable_changed,1,yes,16,0,10,8,2,0,0
498160,498160,0,nettle,,1552,74,2,20,0.9552354216575623,0.9529540538787842,0.002281367778778076,0.9421825170516968,0.9552354216575623,0.9425504803657532,0.012684941291809082,0.012127161026000977,10,10,0,vulnerable_changed,1,no,16,0,10,8,2,0,0
216027,216027,1,tar,,3123,80,2,20,0.9999997019767761,0.9849200248718262,0.015079677104949951,0.9527143359184265,0.9999997019767761,0.9614762663841248,0.03852343559265137,0.03797256946563721,10,10,0,vulnerable_changed,1,yes,0,0,10,5,5,0,0
498918,498918,0,tar,,3339,84,2,21,1.0000001192092896,1.0000001192092896,0.0,0.9372268120447794,1.0000001192092896,1.0000001192092896,0.0,0.0,10,10,1,safe_background,0,yes,0,0,10,2,8,1,0
216126,216126,1,openssl,,1641,53,2,18,0.9454816579818726,0.9454816579818726,0.0,0.9406930738025241,0.9350488185882568,0.9454816579818726,-0.006928622722625732,-0.008680731058120728,3,10,5,safe_background,0,no,0,0,3,1,9,5,0
500044,500044,0,openssl,,1670,56,2,18,0.9501060843467712,0.9458115696907043,0.0042945146560668945,0.9422048297193315,0.9431518316268921,0.9501060843467712,-0.006928682327270508,-0.006941467523574829,3,10,5,fixed_changed,0,yes,0,0,3,1,9,5,0
216202,216202,1,libssh,,2415,89,2,21,0.9506345987319946,0.9488223791122437,0.0018122196197509766,0.9394176517214093,0.9506345987319946,0.9488222599029541,0.005345702171325684,0.0035790205001831055,9,10,2,vulnerable_changed,1,yes,15,0,9,6,4,2,0
500663,500663,0,libssh,,2430,90,2,20,0.9490871429443359,0.9483468532562256,0.0007402896881103516,0.9405071049928665,0.9490871429443359,0.9472852945327759,0.003929734230041504,0.0024956464767456055,10,10,0,vulnerable_changed,1,no,19,0,10,9,1,0,0
216515,216515,1,openssl,,2379,68,2,20,1.0,0.9999997615814209,2.384185791015625e-07,0.9630056589841842,1.0,0.9833630323410034,0.020479679107666016,0.0185583233833313,9,10,1,vulnerable_changed,1,yes,18,0,9,2,8,1,0
502735,502735,0,openssl,,3459,100,2,17,1.0000001192092896,1.0000001192092896,0.0,0.9838486138512107,1.0000001192092896,1.0000001192092896,0.0,0.0,5,10,2,safe_background,0,yes,17,0,5,0,10,2,0
216637,216637,1,guile,,729,25,2,23,0.9394131898880005,0.9384006261825562,0.001012563705444336,0.9296260709347932,0.9352562427520752,0.9384006261825562,0.0025672316551208496,-0.0002885758876800537,10,10,3,vulnerable_context,,unknown,0,0,10,3,7,3,0
503867,503867,0,guile,,654,20,2,22,0.9325069189071655,0.9304912090301514,0.00201570987701416,0.9139077257026326,0.9296301007270813,0.9325069189071655,-0.0028768181800842285,-0.0036529898643493652,9,10,3,fixed_changed,0,yes,0,0,9,2,8,3,0
216654,216654,1,core,,4342,109,2,23,0.9382044672966003,0.9358652234077454,0.0023392438888549805,0.9317108911016713,0.9382044672966003,0.9345544576644897,0.0036500096321105957,0.002278745174407959,10,10,3,vulnerable_changed,1,yes,0,0,10,1,9,3,0
503985,503985,0,core,,4359,110,2,21,0.941413402557373,0.9356111288070679,0.005802273750305176,0.9294407396089464,0.941413402557373,0.9356111288070679,0.005802273750305176,0.003650069236755371,8,10,3,vulnerable_changed,1,no,1,0,8,1,9,3,0
216701,216701,1,libtiff,,2050,75,2,21,0.9422458410263062,0.9422458410263062,0.0,0.9315809635888963,0.9422458410263062,0.9422458410263062,0.00103682279586792,0.00051841139793396,9,10,2,fixed_changed,0,no,2,0,9,2,8,2,0
504608,504608,0,libtiff,,2542,94,2,23,0.9422459006309509,0.9422459006309509,0.0,0.9400302068046902,0.9422459006309509,0.9422459006309509,0.0,-0.000806272029876709,10,10,3,fixed_changed,0,yes,0,0,10,3,7,3,0
216726,216726,1,openssl,,3458,108,2,22,0.9624525904655457,0.9598475694656372,0.0026050209999084473,0.9502982063726946,0.9624525904655457,0.9598475694656372,0.004158616065979004,0.0033818185329437256,10,10,2,vulnerable_changed,1,yes,18,0,10,3,7,2,0
505463,505463,0,openssl,,3470,108,2,22,0.9624525904655457,0.9598475694656372,0.0026050209999084473,0.9502982063726946,0.9624525904655457,0.9598475694656372,0.004158616065979004,0.0033818185329437256,10,10,2,vulnerable_changed,1,no,18,0,10,3,7,2,0
216767,216767,1,core,,1865,69,2,20,0.9443248510360718,0.9443248510360718,0.0,0.9342849373817443,0.9384105801582336,0.9337911605834961,0.004619419574737549,0.004619419574737549,4,10,6,vulnerable_context,,unknown,2,0,4,0,10,6,0
505654,505654,0,core,,1902,71,2,20,0.944324791431427,0.944324791431427,0.0,0.934284919500351,0.9384105205535889,0.9337912201881409,0.004619300365447998,0.004619300365447998,4,10,6,vulnerable_context,,unknown,2,0,4,0,10,6,0
216800,216800,1,core,,330,20,2,24,0.9414756894111633,0.9378961324691772,0.003579556941986084,0.9329504470030466,0.9378961324691772,0.9375476241111755,0.004462599754333496,-0.001027911901473999,10,10,4,vulnerable_context,,unknown,0,0,10,0,10,4,0
506428,506428,0,core,,342,20,2,24,0.9414756894111633,0.9378961324691772,0.003579556941986084,0.9329504470030466,0.9378961324691772,0.9375476241111755,0.004462599754333496,-0.001027911901473999,10,10,4,vulnerable_context,,unknown,0,0,10,0,10,4,0
216812,216812,1,openssl,,95,5,2,18,0.9228329658508301,0.9228329658508301,0.0,0.9158805277612474,0.907565176486969,0.9228329658508301,-0.015267789363861084,-0.015267789363861084,4,10,4,safe_background,0,no,0,0,4,2,8,4,0
506696,506696,0,openssl,,132,6,2,22,0.9206409454345703,0.9206409454345703,0.0,0.9162166118621826,0.9111489057540894,0.9206409454345703,-0.009492039680480957,-0.009492039680480957,8,10,4,safe_background,0,yes,4,0,8,0,10,4,0
216861,216861,1,openssl,,10741,315,2,21,0.9596515893936157,0.9596514701843262,1.1920928955078125e-07,0.951842935312362,0.9596515893936157,0.952018141746521,0.0076334476470947266,0.007100999355316162,10,10,1,vulnerable_changed,1,yes,21,0,10,4,6,1,0
507778,507778,0,openssl,,10827,318,2,21,0.9596515893936157,0.9596514701843262,1.1920928955078125e-07,0.951842935312362,0.9596515893936157,0.952018141746521,0.0076334476470947266,0.007100999355316162,10,10,1,vulnerable_changed,1,no,21,0,10,4,6,1,0
216903,216903,1,server,,3525,115,2,23,0.9309641122817993,0.929559588432312,0.0014045238494873047,0.910684725512629,0.9309641122817993,0.9279394149780273,0.0030246973037719727,0.0027736425399780273,10,10,3,vulnerable_changed,1,yes,5,0,10,1,9,3,0
508874,508874,0,server,,4104,129,2,23,0.9309641122817993,0.929559588432312,0.0014045238494873047,0.9106847021890723,0.9309641122817993,0.9279394149780273,0.0030246973037719727,0.0027736127376556396,10,10,3,vulnerable_changed,1,no,5,0,10,1,9,3,0
216906,216906,1,server,,155,6,2,18,0.9256032705307007,0.9256032705307007,0.0,0.9237517780727811,0.9213833808898926,0.9256032705307007,-0.0042198896408081055,-0.0042198896408081055,4,10,4,safe_background,0,no,6,0,4,0,10,4,0
509510,509510,0,server,,164,6,2,22,0.927821159362793,0.927821159362793,0.0,0.9232666925950483,0.9207586646080017,0.927821159362793,-0.00706249475479126,-0.00706249475479126,8,10,4,safe_background,0,yes,6,0,8,0,10,4,0
216938,216938,1,server,,15070,476,2,23,0.9382410049438477,0.9267696142196655,0.011471390724182129,0.9177029547484025,0.9382410049438477,0.9267696142196655,0.011471390724182129,0.010755002498626709,9,10,4,vulnerable_changed,1,yes,5,0,9,1,9,4,0
511472,511472,0,server,,15074,476,2,23,0.9382410049438477,0.9267696142196655,0.011471390724182129,0.9177029547484025,0.9382410049438477,0.9267696142196655,0.011471390724182129,0.010755002498626709,9,10,4,vulnerable_changed,1,no,5,0,9,1,9,4,0
