idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
452377,0,vim,['CWE-787'],1,0,vulnerable,0.006185650825500488,0.006185650825500488,0.8959904313087463,0.8959904313087463,0.8898047804832458,linux-2.6,CWE-20,216043_499140,45,58,"if (new_cursor_col < 0)
vcol = get_indent() - vcol;
start_col = -1;
if (type == INDENT_SET)
(void)set_indent(amount, call_changed_bytes ? SIN_CHANGED : 0);
else"
211845,1,ImageMagick6,['CWE-787'],1,1,vulnerable,0.037457406520843506,0.037457406520843506,0.9305960536003113,0.9305960536003113,0.8931386470794678,ImageMagick6,CWE-772,210883_442083,94,103,"(void) LogMagickEvent(TraceEvent,GetMagickModule(),""%s"",
image_info->filename);
image=AcquireImage(image_info);
status=OpenBlob(image_info,image,ReadBinaryBlobMode,exception);
if (status == MagickFalse)
{"
452391,0,ImageMagick6,['CWE-787'],1,0,vulnerable,0.037457406520843506,0.037457406520843506,0.9305960536003113,0.9305960536003113,0.8931386470794678,ImageMagick6,CWE-772,210883_442083,94,103,"(void) LogMagickEvent(TraceEvent,GetMagickModule(),""%s"",
image_info->filename);
image=AcquireImage(image_info);
status=OpenBlob(image_info,image,ReadBinaryBlobMode,exception);
if (status == MagickFalse)
{"
211868,1,nf,['CWE-269'],0,0,fixed,-0.9174513816833496,0.9174513816833496,0.9174513816833496,,0.9174513816833496,linux,CWE-415,214367_478054,1,8,"struct nft_flow_rule *nft_flow_rule_create(struct net *net,
const struct nft_rule *rule)
{
struct nft_offload_ctx *ctx;
struct nft_flow_rule *flow;
int num_actions = 0, err;"
452994,0,nf,['CWE-269'],0,1,fixed,-0.9174512624740601,0.9174512624740601,0.9174512624740601,,0.9174512624740601,linux,CWE-415,214367_478054,1,8,"struct nft_flow_rule *nft_flow_rule_create(struct net *net,
const struct nft_rule *rule)
{
struct nft_offload_ctx *ctx;
struct nft_flow_rule *flow;
int num_actions = 0, err;"
211877,1,libexpat,['CWE-668'],0,0,fixed,-0.0031841397285461426,0.0031841397285461426,0.9122428297996521,0.909058690071106,0.9122428297996521,php-src,CWE-119,208516_412055,65,80,"if (len > b->uriAlloc) {
if (len > INT_MAX - EXPAND_SPARE) {
return XML_ERROR_NO_MEMORY;
}
#if UINT_MAX >= SIZE_MAX
if ((unsigned)(len + EXPAND_SPARE) > (size_t)(-1) / sizeof(XML_Char)) {"
453109,0,libexpat,['CWE-668'],1,0,vulnerable,0.015068531036376953,0.015068531036376953,0.9099365472793579,0.9099365472793579,0.894868016242981,php-src,CWE-119,202750_338768,125,134,"b->uriAlloc = len + EXPAND_SPARE;
}
b->uriLen = len;
memcpy(b->uri, uri, len * sizeof(XML_Char));
if (parser->m_namespaceSeparator)
b->uri[len - 1] = parser->m_namespaceSeparator;"
211915,1,jasper,['CWE-125'],0,0,fixed,-0.9232728481292725,0.9232728481292725,0.9232728481292725,,0.9232728481292725,openldap,CWE-476,206826_387296,268,277,"cmapent = &cmapd->ents[channo];
if (cmapent->map == JP2_CMAP_DIRECT) {
dec->chantocmptlut[channo] = channo;
} else if (cmapent->map == JP2_CMAP_PALETTE) {
lutents = jas_alloc2(pclrd->numlutents, sizeof(int_fast32_t));
for (i = 0; i < pclrd->numlutents; ++i) {"
453265,0,jasper,['CWE-125'],0,1,fixed,-0.9232728481292725,0.9232728481292725,0.9232728481292725,,0.9232728481292725,openldap,CWE-476,206826_387296,268,277,"cmapent = &cmapd->ents[channo];
if (cmapent->map == JP2_CMAP_DIRECT) {
dec->chantocmptlut[channo] = channo;
} else if (cmapent->map == JP2_CMAP_PALETTE) {
lutents = jas_alloc2(pclrd->numlutents, sizeof(int_fast32_t));
for (i = 0; i < pclrd->numlutents; ++i) {"
212083,1,linux,['CWE-703'],0,0,fixed,-0.9321167469024658,0.9321167469024658,0.9321167469024658,,0.9321167469024658,linux,CWE-415,214367_478054,6,15,"u8 dma_size = 0;
enum dma_data_direction dma_direction = 0;
struct ismt_desc *desc;
struct ismt_priv *priv = i2c_get_adapdata(adap);
struct device *dev = &priv->pci_dev->dev;
u8 *dma_buffer = PTR_ALIGN(&priv->buffer[0], 16);"
454759,0,linux,['CWE-703'],0,1,fixed,-0.9321167469024658,0.9321167469024658,0.9321167469024658,,0.9321167469024658,linux,CWE-415,214367_478054,6,15,"u8 dma_size = 0;
enum dma_data_direction dma_direction = 0;
struct ismt_desc *desc;
struct ismt_priv *priv = i2c_get_adapdata(adap);
struct device *dev = &priv->pci_dev->dev;
u8 *dma_buffer = PTR_ALIGN(&priv->buffer[0], 16);"
212144,1,libmobi,['CWE-119'],0,0,fixed,-0.002281010150909424,0.002281010150909424,0.9345254898071289,0.9322444796562195,0.9345254898071289,gpac,CWE-415,194975_218016,3,12,"debug_print(""%s"", ""HUFF/CDIC records metadata not found in MOBI header\n"");
return MOBI_DATA_CORRUPT;
}
const size_t huff_rec_index = *m->mh->huff_rec_index + offset;
const size_t huff_rec_count = *m->mh->huff_rec_count;
if (huff_rec_count > HUFF_RECORD_MAXCNT) {"
455177,0,libmobi,['CWE-119'],0,1,fixed,-0.002281010150909424,0.002281010150909424,0.9345254898071289,0.9322444796562195,0.9345254898071289,gpac,CWE-415,194975_218016,3,12,"debug_print(""%s"", ""HUFF/CDIC records metadata not found in MOBI header\n"");
return MOBI_DATA_CORRUPT;
}
const size_t huff_rec_index = *m->mh->huff_rec_index + offset;
const size_t huff_rec_count = *m->mh->huff_rec_count;
if (huff_rec_count > HUFF_RECORD_MAXCNT) {"
212152,1,bash,['CWE-787'],0,0,fixed,-0.020091474056243896,0.020091474056243896,0.9111584424972534,0.8910669684410095,0.9111584424972534,linux,CWE-19,9545_184622,1,11,"int e;
if (setuid (current_user.uid) < 0)
{
e = errno;
sys_error (_(""cannot set uid to %d: effective uid %d""), current_user.uid, current_user.euid);
#if defined (EXIT_ON_SETUID_FAILURE)"
455356,0,bash,['CWE-787'],1,0,vulnerable,7.832050323486328e-05,7.832050323486328e-05,0.906722903251648,0.906722903251648,0.9066445827484131,linux,CWE-284,199784_292689,12,21,"if (e == EAGAIN)
exit (e);
#endif
}
#if HAVE_DECL_SETRESGID
if (setresgid (current_user.gid, current_user.gid, current_user.gid) < 0)"
212339,1,icecast-server,['CWE-119'],0,0,fixed,-0.9316025972366333,0.9316025972366333,0.9316025972366333,,0.9316025972366333,linux,CWE-415,214367_478054,1,9,"static size_t handle_returned_header (void *ptr, size_t size, size_t nmemb, void *stream)
{
auth_client *auth_user = stream;
size_t bytes = size * nmemb;
client_t *client = auth_user->client;
if (client)"
457772,0,icecast-server,['CWE-119'],1,0,vulnerable,0.9316678643226624,0.9316678643226624,0.9316678643226624,0.9316678643226624,,linux,CWE-362,1433_159151,1,9,"static size_t handle_returned_header (void *ptr, size_t size, size_t nmemb, void *stream)
{
auth_client *auth_user = stream;
size_t len = size * nmemb;
client_t *client = auth_user->client;
if (client) {"
212407,1,varnish-cache,['CWE-703'],0,0,fixed,-0.9134922027587891,0.9134922027587891,0.9134922027587891,,0.9134922027587891,linux,CWE-200,1348_159077,1,9,"http_isfiltered(const struct http *fm, unsigned u, unsigned how)
{
const char *e;
const struct http_hdrflg *f;
if (fm->hdf[u] & HDF_FILTER)
return (1);"
459029,0,varnish-cache,['CWE-703'],0,1,fixed,-0.9134922027587891,0.9134922027587891,0.9134922027587891,,0.9134922027587891,linux,CWE-200,1348_159077,1,9,"http_isfiltered(const struct http *fm, unsigned u, unsigned how)
{
const char *e;
const struct http_hdrflg *f;
if (fm->hdf[u] & HDF_FILTER)
return (1);"
212414,1,linux,['CWE-416'],0,0,fixed,-0.9318016171455383,0.9318016171455383,0.9318016171455383,,0.9318016171455383,linux,CWE-200,1348_159077,1,8,"static int tc_new_tfilter(struct sk_buff *skb, struct nlmsghdr *n,
struct netlink_ext_ack *extack)
{
struct net *net = sock_net(skb->sk);
struct nlattr *tca[TCA_MAX + 1];
char name[IFNAMSIZ];"
459107,0,linux,['CWE-416'],0,1,fixed,-0.9318016171455383,0.9318016171455383,0.9318016171455383,,0.9318016171455383,linux,CWE-200,1348_159077,1,8,"static int tc_new_tfilter(struct sk_buff *skb, struct nlmsghdr *n,
struct netlink_ext_ack *extack)
{
struct net *net = sock_net(skb->sk);
struct nlattr *tca[TCA_MAX + 1];
char name[IFNAMSIZ];"
212433,1,vim,['CWE-416'],1,1,vulnerable,0.0004729032516479492,0.0004729032516479492,0.9165570735931396,0.9165570735931396,0.9160841703414917,php-src,CWE-19,208116_405805,617,632,"#if defined(FEAT_EVAL)
vim_snprintf((char *)IObuff, IOSIZE, "":ta %s\r"", name);
set_vim_var_string(VV_SWAPCOMMAND, IObuff, -1);
#endif
i = jumpto_tag(matches[cur_match], forceit, type != DT_CSCOPE);
#if defined(FEAT_EVAL)"
459400,0,vim,['CWE-416'],1,0,vulnerable,0.0004729032516479492,0.0004729032516479492,0.9165570735931396,0.9165570735931396,0.9160841703414917,php-src,CWE-19,208116_405805,627,642,"#if defined(FEAT_EVAL)
vim_snprintf((char *)IObuff, IOSIZE, "":ta %s\r"", name);
set_vim_var_string(VV_SWAPCOMMAND, IObuff, -1);
#endif
i = jumpto_tag(matches[cur_match], forceit, type != DT_CSCOPE);
#if defined(FEAT_EVAL)"
212436,1,linux,['CWE-787'],1,1,vulnerable,0.9183251857757568,0.9183251857757568,0.9183251857757568,0.9183251857757568,,linux,CWE-787,206690_81717,1,9,"static int prealloc_elems_and_freelist(struct bpf_stack_map *smap)
{
u32 elem_size = sizeof(struct stack_map_bucket) + smap->map.value_size;
int err;
smap->elems = bpf_map_area_alloc(elem_size * smap->map.max_entries,
smap->map.numa_node);"
459524,0,linux,['CWE-787'],1,0,vulnerable,0.03526723384857178,0.03526723384857178,0.9171385765075684,0.9171385765075684,0.8818713426589966,linux,CWE-787,206690_81717,1,9,"static int prealloc_elems_and_freelist(struct bpf_stack_map *smap)
{
u64 elem_size = sizeof(struct stack_map_bucket) +
(u64)smap->map.value_size;
int err;
smap->elems = bpf_map_area_alloc(elem_size * smap->map.max_entries,"
212818,1,pjproject,['CWE-191'],0,0,fixed,-0.912068247795105,0.912068247795105,0.912068247795105,,0.912068247795105,Android,CWE-682,8563_165452,1,8,"static pj_status_t decode_errcode_attr(pj_pool_t *pool,
const pj_uint8_t *buf,
const pj_stun_msg_hdr *msghdr,
void **p_attr)
{
pj_stun_errcode_attr *attr;"
462278,0,pjproject,['CWE-191'],1,0,vulnerable,0.025654613971710205,0.025654613971710205,0.9138852953910828,0.9138852953910828,0.8882306814193726,haproxy,CWE-190,195687_230842,13,27,"attr->err_code = buf[6] * 100 + buf[7];
value.ptr = ((char*)buf + ATTR_HDR_LEN + 4);
value.slen = attr->hdr.length - 4;
if (value.slen < 0)
value.slen = 0;
pj_strdup(pool, &attr->reason, &value);"
212822,1,ghostpdl,['CWE-787'],0,0,fixed,-0.9255757331848145,0.9255757331848145,0.9255757331848145,,0.9255757331848145,linux,CWE-189,1596_159290,1,9,"pcl_status_read(byte * data, uint max_data, pcl_state_t * pcs)
{
uint count = min(max_data,
pcs->status.write_pos - pcs->status.read_pos);
if (count)
memcpy(data, pcs->status.buffer + pcs->status.read_pos, count);"
462316,0,ghostpdl,['CWE-787'],0,1,fixed,-0.9255757331848145,0.9255757331848145,0.9255757331848145,,0.9255757331848145,linux,CWE-189,1596_159290,1,9,"pcl_status_read(byte * data, uint max_data, pcl_state_t * pcs)
{
uint count = min(max_data,
pcs->status.write_pos - pcs->status.read_pos);
if (count)
memcpy(data, pcs->status.buffer + pcs->status.read_pos, count);"
212829,1,php-src,['CWE-476'],0,0,fixed,-0.0019919872283935547,0.0019919872283935547,0.9309788942337036,0.9289869070053101,0.9309788942337036,ext-http,CWE-704,10640_194944,75,85,"ent2->type == ST_STRUCT && Z_TYPE_P(ent2->data) == IS_ARRAY) {
zend_bool incomplete_class = 0;
zend_str_tolower(Z_STRVAL_P(ent1->data), Z_STRLEN_P(ent1->data));
if (zend_hash_find(EG(class_table), Z_STRVAL_P(ent1->data),
Z_STRLEN_P(ent1->data)+1, (void **) &pce)==FAILURE) {
incomplete_class = 1;"
462395,0,php-src,['CWE-476'],0,1,fixed,-0.001991868019104004,0.001991868019104004,0.9309787750244141,0.9289869070053101,0.9309787750244141,ext-http,CWE-704,10640_194944,79,89,"ent2->type == ST_STRUCT && Z_TYPE_P(ent2->data) == IS_ARRAY) {
zend_bool incomplete_class = 0;
zend_str_tolower(Z_STRVAL_P(ent1->data), Z_STRLEN_P(ent1->data));
if (zend_hash_find(EG(class_table), Z_STRVAL_P(ent1->data),
Z_STRLEN_P(ent1->data)+1, (void **) &pce)==FAILURE) {
incomplete_class = 1;"
212834,1,rsyslog,['CWE-190'],1,1,vulnerable,0.01599174737930298,0.01599174737930298,0.9195290803909302,0.9195290803909302,0.9035373330116272,rsyslog,CWE-772,212957_463505,37,47,"}
if(pThis->iOctetsRemain < 1) {
DBGPRINTF(""Framing Error: invalid octet count\n"");
errmsg.LogError(0, NO_ERRCODE, ""Framing Error in received TCP message: ""
""invalid octet count %d."", pThis->iOctetsRemain);
} else if(pThis->iOctetsRemain > iMaxLine) {"
462409,0,rsyslog,['CWE-190'],1,0,vulnerable,0.9177868962287903,0.9177868962287903,0.9177868962287903,0.9177868962287903,,rsyslog,CWE-772,212957_463505,38,48,"pThis->inputState = eInMsg;
}
*(pThis->pMsg + pThis->iMsg++) = c;
DBGPRINTF(""TCP Message with octet-counter, size %d.\n"", pThis->iOctetsRemain);
if(c != ' ') {
errmsg.LogError(0, NO_ERRCODE, ""Framing Error in received TCP message: """
212857,1,vim,['CWE-416'],0,0,fixed,-0.9193679094314575,0.9193679094314575,0.9193679094314575,,0.9193679094314575,linux,CWE-200,1348_159077,1,8,"qf_fill_buffer(qf_list_T *qfl, buf_T *buf, qfline_T *old_last, int qf_winid)
{
linenr_T lnum;
qfline_T *qfp;
int old_KeyTyped = KeyTyped;
list_T *qftf_list = NULL;"
462511,0,vim,['CWE-416'],0,1,fixed,-0.9193679094314575,0.9193679094314575,0.9193679094314575,,0.9193679094314575,linux,CWE-200,1348_159077,1,8,"qf_fill_buffer(qf_list_T *qfl, buf_T *buf, qfline_T *old_last, int qf_winid)
{
linenr_T lnum;
qfline_T *qfp;
int old_KeyTyped = KeyTyped;
list_T *qftf_list = NULL;"
212871,1,newsbeuter,['CWE-787'],0,0,fixed,-0.9140201807022095,0.9140201807022095,0.9140201807022095,,0.9140201807022095,linux,CWE-362,3734_160995,27,36,"my_argv[2] = const_cast<char *>(cmdline.c_str());
my_argv[3] = nullptr;
return utils::run_program(my_argv, """");
}
} else {
return _(""bookmarking support is not configured. Please set the configuration variable `bookmark-cmd' accordingly."");"
462566,0,newsbeuter,['CWE-787'],0,1,fixed,-0.9140201807022095,0.9140201807022095,0.9140201807022095,,0.9140201807022095,linux,CWE-362,3734_160995,27,36,"my_argv[2] = const_cast<char *>(cmdline.c_str());
my_argv[3] = nullptr;
return utils::run_program(my_argv, """");
}
} else {
return _(""bookmarking support is not configured. Please set the configuration variable `bookmark-cmd' accordingly."");"
212927,1,qemu,['CWE-835'],1,1,vulnerable,0.9317312240600586,0.9317312240600586,0.9317312240600586,0.9317312240600586,,linux-2.6,CWE-200,215497_32099,1,9,"static void sungem_send_packet(SunGEMState *s, const uint8_t *buf,
int size)
{
NetClientState *nc = qemu_get_queue(s->nic);
if (s->macregs[MAC_XIFCFG >> 2] & MAC_XIFCFG_LBCK) {
nc->info->receive(nc, buf, size);"
463051,0,qemu,['CWE-835'],1,0,vulnerable,0.934596836566925,0.934596836566925,0.934596836566925,0.934596836566925,,linux-2.6,CWE-200,215497_32099,1,9,"static void sungem_send_packet(SunGEMState *s, const uint8_t *buf,
int size)
{
NetClientState *nc = qemu_get_queue(s->nic);
if (s->macregs[MAC_XIFCFG >> 2] & MAC_XIFCFG_LBCK) {
qemu_receive_packet(nc, buf, size);"
212934,1,cyrus-imapd,['CWE-732'],1,1,vulnerable,0.9299240112304688,0.9299240112304688,0.9299240112304688,0.9299240112304688,,linux,CWE-362,1433_159151,10,19,"char key[MAX_MAILBOX_PATH+1];
int keylen, r;
annotate_db_t *d = NULL;
struct buf oldval = BUF_INITIALIZER;
const char *mboxname = mailbox ? mailbox->name : """";
modseq_t modseq = mdata ? mdata->modseq : 0;"
463134,0,cyrus-imapd,['CWE-732'],1,0,vulnerable,0.9299240112304688,0.9299240112304688,0.9299240112304688,0.9299240112304688,,linux,CWE-362,1433_159151,10,19,"char key[MAX_MAILBOX_PATH+1];
int keylen, r;
annotate_db_t *d = NULL;
struct buf oldval = BUF_INITIALIZER;
const char *mboxname = mailbox ? mailbox->name : """";
modseq_t modseq = mdata ? mdata->modseq : 0;"
212955,1,linux,['CWE-476'],1,1,vulnerable,0.014936685562133789,0.014936685562133789,0.9175230264663696,0.9175230264663696,0.9025863409042358,linux-2.6,CWE-200,215497_32099,14,23,"if (sk->sk_type == SOCK_SEQPACKET) {
switch (ax25->state) {
case AX25_STATE_0:
release_sock(sk);
ax25_disconnect(ax25, 0);
lock_sock(sk);"
463476,0,linux,['CWE-476'],1,0,vulnerable,0.014936685562133789,0.014936685562133789,0.9175230264663696,0.9175230264663696,0.9025863409042358,linux-2.6,CWE-200,215497_32099,14,23,"if (sk->sk_type == SOCK_SEQPACKET) {
switch (ax25->state) {
case AX25_STATE_0:
release_sock(sk);
ax25_disconnect(ax25, 0);
lock_sock(sk);"
213037,1,php-src,['CWE-125'],1,1,vulnerable,0.009117603302001953,0.009117603302001953,0.9133118391036987,0.9133118391036987,0.9041942358016968,clamav-devel,CWE-416,204501_360962,49,59,"for (k = 0; k < sizeof(cp950_pua_tbl)/(sizeof(unsigned short)*4); k++) {
if (c2 >= cp950_pua_tbl[k][2] && c2 <= cp950_pua_tbl[k][3]) {
break;
}
}
if ((cp950_pua_tbl[k][2] & 0xff) == 0x40) {"
464942,0,php-src,['CWE-125'],0,1,fixed,-0.9250693917274475,0.9250693917274475,0.9250693917274475,,0.9250693917274475,linux,CWE-189,1596_159290,39,50,"}
if (filter->from->no_encoding == mbfl_no_encoding_cp950) {
if (w <= 0 && is_in_cp950_pua(c1, c)) {
c2 = c1 << 8 | c;
for (k = 0; k < sizeof(cp950_pua_tbl)/(sizeof(unsigned short)*4); k++) {
if (c2 >= cp950_pua_tbl[k][2] && c2 <= cp950_pua_tbl[k][3]) {"
213075,1,linux,['CWE-416'],1,1,vulnerable,0.05678790807723999,0.05678790807723999,0.9122755527496338,0.9122755527496338,0.8554876446723938,linux,CWE-787,206690_81717,1,10,"void nfcmrvl_nci_unregister_dev(struct nfcmrvl_private *priv)
{
struct nci_dev *ndev = priv->ndev;
if (priv->ndev->nfc_dev->fw_download_in_progress)
nfcmrvl_fw_dnld_abort(priv);
nfcmrvl_fw_dnld_deinit(priv);"
465854,0,linux,['CWE-416'],1,0,vulnerable,0.0539514422416687,0.0539514422416687,0.9157204031944275,0.9157204031944275,0.8617689609527588,linux,CWE-787,206690_81717,1,9,"void nfcmrvl_nci_unregister_dev(struct nfcmrvl_private *priv)
{
struct nci_dev *ndev = priv->ndev;
nci_unregister_device(ndev);
if (priv->ndev->nfc_dev->fw_download_in_progress)
nfcmrvl_fw_dnld_abort(priv);"
213370,1,glib,['CWE-754'],1,1,vulnerable,0.9169678688049316,0.9169678688049316,0.9169678688049316,0.9169678688049316,,mod_auth_openidc,CWE-601,208434_410158,60,72,"g_socket_connection_set_cached_remote_address ((GSocketConnection*)data->connection, NULL);
g_socket_client_emit_event (data->client, G_SOCKET_CLIENT_CONNECTED, data->connectable, data->connection);
g_socket_set_blocking (data->socket, TRUE);
if (!data->proxy_addr)
{
g_socket_client_tls_handshake (data);"
468349,0,glib,['CWE-754'],1,0,vulnerable,0.9169678688049316,0.9169678688049316,0.9169678688049316,0.9169678688049316,,mod_auth_openidc,CWE-601,208434_410158,56,68,"g_socket_connection_set_cached_remote_address ((GSocketConnection*)data->connection, NULL);
g_socket_client_emit_event (data->client, G_SOCKET_CLIENT_CONNECTED, data->connectable, data->connection);
g_socket_set_blocking (data->socket, TRUE);
if (!data->proxy_addr)
{
g_socket_client_tls_handshake (data);"
213515,1,vim,['CWE-787'],0,0,fixed,-0.9146345257759094,0.9146345257759094,0.9146345257759094,,0.9146345257759094,openldap,CWE-476,206826_387296,157,166,"if (sps_flags & (SPS_DOUBLE | SPS_BEST))
vim_snprintf((char *)IObuff, IOSIZE, "" (%s%d - %d)"",
stp->st_salscore ? ""s "" : """",
stp->st_score, stp->st_altscore);
else
vim_snprintf((char *)IObuff, IOSIZE, "" (%d)"","
471902,0,vim,['CWE-787'],0,1,fixed,-0.9168016314506531,0.9168016314506531,0.9168016314506531,,0.9168016314506531,openldap,CWE-476,206826_387296,192,203,"if (selected > 0 && selected <= sug.su_ga.ga_len && u_save_cursor() == OK)
{
VIM_CLEAR(repl_from);
VIM_CLEAR(repl_to);
stp = &SUG(sug.su_ga, selected - 1);
if (sug.su_badlen > stp->st_orglen)"
213528,1,linux,['CWE-416'],0,0,fixed,-0.9324467182159424,0.9324467182159424,0.9324467182159424,,0.9324467182159424,linux,CWE-200,1348_159077,1,11,"struct cgroup_fs_context *ctx = cgroup_fc2context(fc);
struct cgroup_subsys *ss;
struct fs_parse_result result;
int opt, i;
opt = fs_parse(fc, cgroup1_fs_parameters, param, &result);
if (opt == -ENOPARAM) {"
